9.300000000000000000e+01, 1.000000000000000000e+00, 2.208330000000000015e-01, 5.523150000000000004e-01, 2.270830000000000071e-01, 5.601853700000000158e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.472979999999999956e-01
9.400000000000000000e+01, 1.000000000000000000e+00, 2.190100000000000102e-01, 5.518520000000000092e-01, 2.252600000000000158e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.365839999999999943e-01
9.500000000000000000e+01, 1.000000000000000000e+00, 2.169270000000000087e-01, 5.518520000000000092e-01, 2.231770000000000143e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.418160000000000087e-01
9.600000000000000000e+01, 1.000000000000000000e+00, 2.122400000000000120e-01, 5.518520000000000092e-01, 2.182295800000000063e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.254179999999999851e-01
9.700000000000000000e+01, 1.000000000000000000e+00, 2.088540000000000119e-01, 5.518520000000000092e-01, 2.148435800000000062e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.531830000000000247e-01
9.800000000000000000e+01, 1.000000000000000000e+00, 2.067710000000000103e-01, 5.518520000000000092e-01, 2.127605800000000047e-01, 5.592594100000000124e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.258079999999999865e-01
9.900000000000000000e+01, 1.000000000000000000e+00, 2.044269999999999976e-01, 5.518520000000000092e-01, 2.104165799999999920e-01, 5.592594100000000124e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.393890000000000517e-01
1.000000000000000000e+02, 1.000000000000000000e+00, 2.023439999999999961e-01, 5.518520000000000092e-01, 2.083335799999999904e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.340830000000000188e-01
1.010000000000000000e+02, 1.000000000000000000e+00, 2.005210000000000048e-01, 5.518520000000000092e-01, 2.067710000000000103e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.306799999999999740e-01
1.020000000000000000e+02, 1.000000000000000000e+00, 1.986980000000000135e-01, 5.518520000000000092e-01, 2.049480000000000190e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.292910000000000004e-01
1.030000000000000000e+02, 1.000000000000000000e+00, 1.971350000000000047e-01, 5.518520000000000092e-01, 2.033850000000000102e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.342519999999999936e-01
1.040000000000000000e+02, 1.000000000000000000e+00, 1.955729999999999968e-01, 5.518520000000000092e-01, 2.018230000000000024e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.616810000000000302e-01
1.050000000000000000e+02, 1.000000000000000000e+00, 1.937500000000000056e-01, 5.518520000000000092e-01, 2.002604199999999945e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.513340000000000352e-01
1.060000000000000000e+02, 1.000000000000000000e+00, 1.916670000000000040e-01, 5.518520000000000092e-01, 1.979170000000000096e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.692779999999999951e-01
1.070000000000000000e+02, 1.000000000000000000e+00, 1.898440000000000127e-01, 5.513890000000000180e-01, 1.963544200000000017e-01, 5.597223300000000457e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.229079999999999728e-01
1.080000000000000000e+02, 1.000000000000000000e+00, 1.877600000000000102e-01, 5.513890000000000180e-01, 1.940100000000000158e-01, 5.592593700000000334e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.740590000000000304e-01
1.090000000000000000e+02, 1.000000000000000000e+00, 1.856770000000000087e-01, 5.509260000000000268e-01, 1.916665800000000031e-01, 5.592593300000000545e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.671870000000000411e-01
1.100000000000000000e+02, 1.000000000000000000e+00, 1.828120000000000023e-01, 5.509260000000000268e-01, 1.888015799999999966e-01, 5.587963700000000422e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.231619999999999493e-01
1.110000000000000000e+02, 1.000000000000000000e+00, 1.796879999999999866e-01, 5.504630000000000356e-01, 1.856775799999999810e-01, 5.587963300000000633e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.615549999999999597e-01
1.120000000000000000e+02, 1.000000000000000000e+00, 1.749999999999999889e-01, 5.504630000000000356e-01, 1.809895799999999833e-01, 5.583333700000000510e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.302589999999999693e-01
1.130000000000000000e+02, 1.000000000000000000e+00, 1.713540000000000063e-01, 5.500000000000000444e-01, 1.773435800000000007e-01, 5.583333300000000721e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.568299999999999805e-01
1.140000000000000000e+02, 1.000000000000000000e+00, 1.674480000000000135e-01, 5.495370000000000532e-01, 1.736980000000000190e-01, 5.578703300000000809e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.382319999999999771e-01
1.150000000000000000e+02, 1.000000000000000000e+00, 1.640620000000000134e-01, 5.490739999999999510e-01, 1.703120000000000189e-01, 5.574073299999999787e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.221829999999999972e-01
1.160000000000000000e+02, 1.000000000000000000e+00, 1.601559999999999928e-01, 5.486109999999999598e-01, 1.664059999999999984e-01, 5.569443299999999875e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.228969999999999896e-01
1.170000000000000000e+02, 1.000000000000000000e+00, 1.570310000000000039e-01, 5.481479999999999686e-01, 1.630205799999999983e-01, 5.560183699999999840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.281659999999999577e-01
1.180000000000000000e+02, 1.000000000000000000e+00, 1.536460000000000048e-01, 5.476849999999999774e-01, 1.596355799999999991e-01, 5.555553699999999928e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.211570000000000258e-01
1.190000000000000000e+02, 1.000000000000000000e+00, 1.507809999999999984e-01, 5.472219999999999862e-01, 1.567705799999999927e-01, 5.550923700000000016e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.143489999999999895e-01
1.200000000000000000e+02, 1.000000000000000000e+00, 1.468750000000000056e-01, 5.467589999999999950e-01, 1.528645799999999999e-01, 5.550923300000000227e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.257349999999999968e-01
1.210000000000000000e+02, 1.000000000000000000e+00, 1.434900000000000064e-01, 5.462960000000000038e-01, 1.497400000000000120e-01, 5.546293300000000315e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.335139999999999771e-01
1.220000000000000000e+02, 1.000000000000000000e+00, 1.398439999999999961e-01, 5.458330000000000126e-01, 1.460940000000000016e-01, 5.541663300000000403e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.403289999999999926e-01
1.230000000000000000e+02, 1.000000000000000000e+00, 1.359370000000000023e-01, 5.453700000000000214e-01, 1.421870000000000078e-01, 5.532403700000000368e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.229539999999999633e-01
1.240000000000000000e+02, 1.000000000000000000e+00, 1.328120000000000134e-01, 5.449070000000000302e-01, 1.390620000000000189e-01, 5.532403300000000579e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.327970000000000095e-01
1.250000000000000000e+02, 1.000000000000000000e+00, 1.296879999999999977e-01, 5.444440000000000390e-01, 1.356775799999999921e-01, 5.527773300000000667e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.304420000000000135e-01
1.260000000000000000e+02, 1.000000000000000000e+00, 1.260419999999999874e-01, 5.444440000000000390e-01, 1.320315799999999817e-01, 5.523143700000000544e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.230370000000000186e-01
1.270000000000000000e+02, 1.000000000000000000e+00, 1.231769999999999948e-01, 5.439810000000000478e-01, 1.291665800000000031e-01, 5.523143300000000755e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.162399999999999656e-01
1.280000000000000000e+02, 1.000000000000000000e+00, 1.192710000000000020e-01, 5.439810000000000478e-01, 1.255209999999999937e-01, 5.518513700000000632e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.356419999999999959e-01
1.290000000000000000e+02, 1.000000000000000000e+00, 1.158850000000000019e-01, 5.435189999999999744e-01, 1.221350000000000074e-01, 5.518523300000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.396639999999999660e-01
1.310000000000000000e+02, 1.000000000000000000e+00, 1.088540000000000063e-01, 5.425929999999999920e-01, 1.151040000000000119e-01, 5.509263300000000196e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.421800000000000397e-01
1.320000000000000000e+02, 1.000000000000000000e+00, 1.054689999999999933e-01, 5.421300000000000008e-01, 1.117189999999999989e-01, 5.509262999999999799e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.335460000000000091e-01
1.330000000000000000e+02, 1.000000000000000000e+00, 1.023440000000000044e-01, 5.421300000000000008e-01, 1.083335799999999988e-01, 5.504633300000000284e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.327139999999999542e-01
1.340000000000000000e+02, 1.000000000000000000e+00, 9.791669999999999541e-02, 5.412040000000000184e-01, 1.044271199999999983e-01, 5.500002999999999975e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.345540000000000180e-01
1.350000000000000000e+02, 1.000000000000000000e+00, 9.322919999999999818e-02, 5.407410000000000272e-01, 9.947920000000000373e-02, 5.490743300000000549e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.197919999999999652e-01
1.360000000000000000e+02, 1.000000000000000000e+00, 8.802079999999999627e-02, 5.402780000000000360e-01, 9.427080000000000182e-02, 5.486113300000000637e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.418700000000000072e-01
1.370000000000000000e+02, 1.000000000000000000e+00, 8.411459999999999770e-02, 5.398150000000000448e-01, 9.036460000000000325e-02, 5.481483300000000725e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.210349999999999593e-01
1.380000000000000000e+02, 1.000000000000000000e+00, 8.125000000000000278e-02, 5.393520000000000536e-01, 8.723957999999999713e-02, 5.476853300000000813e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.459379999999999677e-01
1.390000000000000000e+02, 1.000000000000000000e+00, 7.760419999999999818e-02, 5.388889999999999514e-01, 8.359377999999999254e-02, 5.472223299999999790e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.307029999999999692e-01
1.400000000000000000e+02, 1.000000000000000000e+00, 7.317709999999999493e-02, 5.379629999999999690e-01, 7.968751999999999780e-02, 5.467592999999999481e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.433279999999999665e-01
1.410000000000000000e+02, 1.000000000000000000e+00, 6.927079999999999349e-02, 5.370369999999999866e-01, 7.604162999999999895e-02, 5.462962599999999780e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.298720000000000541e-01
1.420000000000000000e+02, 1.000000000000000000e+00, 6.640619999999999856e-02, 5.365739999999999954e-01, 7.317703000000000402e-02, 5.458332599999999868e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.268999999999999684e-01
1.430000000000000000e+02, 1.000000000000000000e+00, 6.458329999999999627e-02, 5.365739999999999954e-01, 7.109371999999999914e-02, 5.453702999999999745e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.289499999999999647e-01
1.440000000000000000e+02, 1.000000000000000000e+00, 6.354170000000000651e-02, 5.365739999999999954e-01, 7.005212000000000938e-02, 5.453702999999999745e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.321929999999999605e-01
1.450000000000000000e+02, 1.000000000000000000e+00, 6.328119999999999579e-02, 5.370369999999999866e-01, 6.927077999999999014e-02, 5.453703300000000143e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.332209999999999894e-01
1.460000000000000000e+02, 1.000000000000000000e+00, 6.302080000000000182e-02, 5.370369999999999866e-01, 6.901037999999999617e-02, 5.449073700000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.346970000000000223e-01
1.470000000000000000e+02, 1.000000000000000000e+00, 6.276039999999999397e-02, 5.370369999999999866e-01, 6.848956999999999962e-02, 5.449073700000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.281849999999999490e-01
1.480000000000000000e+02, 1.000000000000000000e+00, 6.250000000000000000e-02, 5.370369999999999866e-01, 6.848957999999999435e-02, 5.449073700000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.270779999999999799e-01
1.490000000000000000e+02, 1.000000000000000000e+00, 6.223959999999999909e-02, 5.370369999999999866e-01, 6.822918000000000038e-02, 5.449073700000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.294489999999999919e-01
1.500000000000000000e+02, 1.000000000000000000e+00, 6.197919999999999818e-02, 5.365739999999999954e-01, 6.822920000000000373e-02, 5.449073300000000231e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.300370000000000248e-01
1.510000000000000000e+02, 1.000000000000000000e+00, 6.223959999999999909e-02, 5.365739999999999954e-01, 6.822918000000000038e-02, 5.444443700000000108e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.269069999999999476e-01
1.520000000000000000e+02, 1.000000000000000000e+00, 6.250000000000000000e-02, 5.365739999999999954e-01, 6.848957999999999435e-02, 5.444443700000000108e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.302319999999999700e-01
1.530000000000000000e+02, 1.000000000000000000e+00, 6.302080000000000182e-02, 5.365739999999999954e-01, 6.901037999999999617e-02, 5.444443700000000108e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.230279999999999818e-01
1.540000000000000000e+02, 1.000000000000000000e+00, 6.354170000000000651e-02, 5.365739999999999954e-01, 6.979170000000001206e-02, 5.444443700000000108e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.510170000000000234e-01
1.550000000000000000e+02, 1.000000000000000000e+00, 6.458329999999999627e-02, 5.365739999999999954e-01, 7.057287999999999062e-02, 5.444443700000000108e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.228919999999999568e-01
1.560000000000000000e+02, 1.000000000000000000e+00, 6.562500000000000278e-02, 5.365739999999999954e-01, 7.187500000000000833e-02, 5.444443700000000108e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.523819999999999730e-01
1.570000000000000000e+02, 1.000000000000000000e+00, 6.640619999999999856e-02, 5.365739999999999954e-01, 7.265620000000000411e-02, 5.444443700000000108e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.355430000000000357e-01
1.580000000000000000e+02, 1.000000000000000000e+00, 6.770829999999999904e-02, 5.370369999999999866e-01, 7.369787999999999339e-02, 5.444444099999999898e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.459339999999999637e-01
1.590000000000000000e+02, 1.000000000000000000e+00, 6.875000000000000555e-02, 5.370369999999999866e-01, 7.500000000000001110e-02, 5.449073700000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.294110000000000094e-01
1.600000000000000000e+02, 1.000000000000000000e+00, 7.005210000000000603e-02, 5.370369999999999866e-01, 7.630210000000001158e-02, 5.449073700000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.580860000000000154e-01
1.610000000000000000e+02, 1.000000000000000000e+00, 7.135420000000000651e-02, 5.370369999999999866e-01, 7.760420000000001206e-02, 5.449073700000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.290370000000000239e-01
1.620000000000000000e+02, 1.000000000000000000e+00, 7.239579999999999627e-02, 5.370369999999999866e-01, 7.864580000000000182e-02, 5.449073700000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.547179999999999778e-01
1.630000000000000000e+02, 1.000000000000000000e+00, 7.317709999999999493e-02, 5.370369999999999866e-01, 7.942710000000000048e-02, 5.449073700000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.273270000000000346e-01
1.640000000000000000e+02, 1.000000000000000000e+00, 7.473960000000000325e-02, 5.370369999999999866e-01, 8.098960000000000881e-02, 5.449073700000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.399069999999999592e-01
1.650000000000000000e+02, 1.000000000000000000e+00, 7.604170000000000373e-02, 5.374999999999999778e-01, 8.255212000000000661e-02, 5.453703699999999932e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.317350000000000021e-01
1.660000000000000000e+02, 1.000000000000000000e+00, 7.760419999999999818e-02, 5.374999999999999778e-01, 8.385420000000000373e-02, 5.453703699999999932e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.418020000000000502e-01
1.670000000000000000e+02, 1.000000000000000000e+00, 7.916670000000000651e-02, 5.374999999999999778e-01, 8.541670000000001206e-02, 5.453703699999999932e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.327430000000000110e-01
1.680000000000000000e+02, 1.000000000000000000e+00, 8.072920000000000096e-02, 5.379629999999999690e-01, 8.723962000000000383e-02, 5.458333699999999844e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.347759999999999625e-01
1.690000000000000000e+02, 1.000000000000000000e+00, 8.255210000000000325e-02, 5.379629999999999690e-01, 8.906252000000000613e-02, 5.458333699999999844e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.370309999999999695e-01
1.700000000000000000e+02, 1.000000000000000000e+00, 8.463539999999999952e-02, 5.379629999999999690e-01, 9.114582000000000239e-02, 5.458333699999999844e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.390859999999999985e-01
1.710000000000000000e+02, 1.000000000000000000e+00, 8.567710000000000603e-02, 5.379629999999999690e-01, 9.218752000000000890e-02, 5.462963299999999967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.367909999999999515e-01
1.720000000000000000e+02, 1.000000000000000000e+00, 8.802079999999999627e-02, 5.384259999999999602e-01, 9.427080000000000182e-02, 5.462963699999999756e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.454669999999999686e-01
1.730000000000000000e+02, 1.000000000000000000e+00, 9.010419999999999541e-02, 5.384259999999999602e-01, 9.661461999999999828e-02, 5.462963699999999756e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.511999999999999567e-01
1.740000000000000000e+02, 1.000000000000000000e+00, 9.218750000000000555e-02, 5.388889999999999514e-01, 9.869792000000000842e-02, 5.467593699999999668e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.461589999999999945e-01
1.750000000000000000e+02, 1.000000000000000000e+00, 9.479170000000000651e-02, 5.388889999999999514e-01, 1.013021200000000094e-01, 5.472223299999999790e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.544140000000000068e-01
1.760000000000000000e+02, 1.000000000000000000e+00, 9.739580000000000459e-02, 5.393520000000000536e-01, 1.039062200000000075e-01, 5.472223700000000690e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.491119999999999779e-01
1.770000000000000000e+02, 1.000000000000000000e+00, 1.007809999999999956e-01, 5.393520000000000536e-01, 1.072914199999999985e-01, 5.476853300000000813e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.522309999999999608e-01
1.780000000000000000e+02, 1.000000000000000000e+00, 1.041669999999999957e-01, 5.398150000000000448e-01, 1.106774199999999986e-01, 5.481483300000000725e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 7.707260000000000222e-01
1.800000000000000000e+02, 1.000000000000000000e+00, 1.114580000000000015e-01, 5.402780000000000360e-01, 1.182288300000000070e-01, 5.486113300000000637e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.312599999999999989e-01
1.810000000000000000e+02, 1.000000000000000000e+00, 1.145830000000000043e-01, 5.407410000000000272e-01, 1.210934200000000072e-01, 5.490743300000000549e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.278799999999999493e-01
1.820000000000000000e+02, 1.000000000000000000e+00, 1.187499999999999944e-01, 5.412040000000000184e-01, 1.252604199999999834e-01, 5.490743700000000338e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.363850000000000451e-01
1.830000000000000000e+02, 1.000000000000000000e+00, 1.218749999999999972e-01, 5.412040000000000184e-01, 1.283854200000000001e-01, 5.495373300000000460e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.298489999999999478e-01
1.840000000000000000e+02, 1.000000000000000000e+00, 1.252600000000000102e-01, 5.416670000000000096e-01, 1.317704199999999992e-01, 5.495373700000000250e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.242549999999999599e-01
