9.100000000000000000e+01, 1.000000000000000000e+00, 2.273437500000000111e-01, 5.527777777777778123e-01, 2.333333333333333370e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
9.200000000000000000e+01, 1.000000000000000000e+00, 2.236979166666666630e-01, 5.527777777777778123e-01, 2.296874999999999889e-01, 5.601851851851852304e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
9.300000000000000000e+01, 1.000000000000000000e+00, 2.208333333333333259e-01, 5.527777777777778123e-01, 2.270833333333333315e-01, 5.601851851851852304e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
9.400000000000000000e+01, 1.000000000000000000e+00, 2.190104166666666796e-01, 5.523148148148148140e-01, 2.257812500000000167e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
9.500000000000000000e+01, 1.000000000000000000e+00, 2.166666666666666741e-01, 5.527777777777778123e-01, 2.239583333333333426e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
9.600000000000000000e+01, 1.000000000000000000e+00, 2.109375000000000000e-01, 5.518518518518518157e-01, 2.174479166666666574e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
9.700000000000000000e+01, 1.000000000000000000e+00, 2.083333333333333426e-01, 5.513888888888889284e-01, 2.148437500000000000e-01, 5.601851851851852304e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
9.800000000000000000e+01, 1.000000000000000000e+00, 2.070312500000000000e-01, 5.523148148148148140e-01, 2.132812500000000056e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
9.900000000000000000e+01, 1.000000000000000000e+00, 2.046874999999999944e-01, 5.523148148148148140e-01, 2.106770833333333204e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.000000000000000000e+02, 1.000000000000000000e+00, 2.031250000000000000e-01, 5.527777777777778123e-01, 2.085937499999999944e-01, 5.592592592592593448e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.010000000000000000e+02, 1.000000000000000000e+00, 2.013020833333333259e-01, 5.527777777777778123e-01, 2.072916666666666519e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.020000000000000000e+02, 1.000000000000000000e+00, 1.997395833333333315e-01, 5.527777777777778123e-01, 2.054687500000000056e-01, 5.606481481481482287e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.030000000000000000e+02, 1.000000000000000000e+00, 1.979166666666666574e-01, 5.527777777777778123e-01, 2.036458333333333315e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.040000000000000000e+02, 1.000000000000000000e+00, 1.960937500000000111e-01, 5.523148148148148140e-01, 2.020833333333333370e-01, 5.606481481481481177e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.050000000000000000e+02, 1.000000000000000000e+00, 1.947916666666666685e-01, 5.523148148148148140e-01, 2.005208333333333426e-01, 5.601851851851852304e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.060000000000000000e+02, 1.000000000000000000e+00, 1.919270833333333315e-01, 5.518518518518518157e-01, 1.976562500000000056e-01, 5.601851851851851194e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.070000000000000000e+02, 1.000000000000000000e+00, 1.895833333333333259e-01, 5.518518518518518157e-01, 1.960937499999999833e-01, 5.606481481481481177e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.080000000000000000e+02, 1.000000000000000000e+00, 1.880208333333333315e-01, 5.513888888888889284e-01, 1.940104166666666574e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.090000000000000000e+02, 1.000000000000000000e+00, 1.851562499999999944e-01, 5.518518518518518157e-01, 1.927083333333333148e-01, 5.601851851851851194e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.100000000000000000e+02, 1.000000000000000000e+00, 1.825520833333333370e-01, 5.513888888888889284e-01, 1.882812500000000111e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.110000000000000000e+02, 1.000000000000000000e+00, 1.794270833333333204e-01, 5.509259259259259300e-01, 1.851562499999999944e-01, 5.587962962962963465e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.120000000000000000e+02, 1.000000000000000000e+00, 1.739583333333333259e-01, 5.504629629629629317e-01, 1.796875000000000000e-01, 5.587962962962962354e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.130000000000000000e+02, 1.000000000000000000e+00, 1.705729166666666574e-01, 5.495370370370370461e-01, 1.770833333333333148e-01, 5.578703703703703498e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.140000000000000000e+02, 1.000000000000000000e+00, 1.671874999999999889e-01, 5.500000000000000444e-01, 1.731770833333333148e-01, 5.578703703703704608e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.150000000000000000e+02, 1.000000000000000000e+00, 1.645833333333333315e-01, 5.495370370370370461e-01, 1.710937499999999889e-01, 5.569444444444444642e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.160000000000000000e+02, 1.000000000000000000e+00, 1.604166666666666796e-01, 5.490740740740740478e-01, 1.666666666666666852e-01, 5.564814814814814659e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.170000000000000000e+02, 1.000000000000000000e+00, 1.565104166666666796e-01, 5.481481481481481621e-01, 1.635416666666666685e-01, 5.560185185185185786e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.180000000000000000e+02, 1.000000000000000000e+00, 1.539062499999999944e-01, 5.481481481481481621e-01, 1.601562500000000000e-01, 5.560185185185185786e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.190000000000000000e+02, 1.000000000000000000e+00, 1.502604166666666741e-01, 5.481481481481481621e-01, 1.567708333333333315e-01, 5.560185185185185786e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.200000000000000000e+02, 1.000000000000000000e+00, 1.463541666666666741e-01, 5.476851851851851638e-01, 1.526041666666666796e-01, 5.555555555555555802e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.210000000000000000e+02, 1.000000000000000000e+00, 1.437499999999999889e-01, 5.467592592592592782e-01, 1.502604166666666463e-01, 5.546296296296296946e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.220000000000000000e+02, 1.000000000000000000e+00, 1.398437499999999889e-01, 5.467592592592592782e-01, 1.455729166666666630e-01, 5.541666666666666963e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.230000000000000000e+02, 1.000000000000000000e+00, 1.359374999999999889e-01, 5.458333333333332815e-01, 1.421874999999999944e-01, 5.532407407407406996e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.240000000000000000e+02, 1.000000000000000000e+00, 1.330729166666666796e-01, 5.458333333333332815e-01, 1.393229166666666852e-01, 5.532407407407406996e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.250000000000000000e+02, 1.000000000000000000e+00, 1.291666666666666796e-01, 5.449074074074073959e-01, 1.356770833333333370e-01, 5.532407407407406996e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.260000000000000000e+02, 1.000000000000000000e+00, 1.265624999999999944e-01, 5.439814814814815103e-01, 1.317708333333333370e-01, 5.523148148148148140e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.270000000000000000e+02, 1.000000000000000000e+00, 1.231770833333333398e-01, 5.439814814814815103e-01, 1.296875000000000111e-01, 5.523148148148148140e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.280000000000000000e+02, 1.000000000000000000e+00, 1.192708333333333398e-01, 5.444444444444443976e-01, 1.250000000000000000e-01, 5.518518518518518157e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.290000000000000000e+02, 1.000000000000000000e+00, 1.161458333333333370e-01, 5.435185185185185119e-01, 1.223958333333333426e-01, 5.523148148148148140e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.300000000000000000e+02, 1.000000000000000000e+00, 1.028645833333333287e-01, 5.416666666666666297e-01, 1.101562499999999972e-01, 5.504629629629629317e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.310000000000000000e+02, 1.000000000000000000e+00, 1.085937500000000028e-01, 5.430555555555555136e-01, 1.148437500000000083e-01, 5.513888888888888173e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.320000000000000000e+02, 1.000000000000000000e+00, 1.052083333333333343e-01, 5.425925925925926263e-01, 1.122395833333333370e-01, 5.509259259259259300e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.330000000000000000e+02, 1.000000000000000000e+00, 1.023437499999999972e-01, 5.416666666666666297e-01, 1.098958333333333315e-01, 5.499999999999999334e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.340000000000000000e+02, 1.000000000000000000e+00, 9.791666666666666574e-02, 5.407407407407407440e-01, 1.041666666666666713e-01, 5.495370370370370461e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.350000000000000000e+02, 1.000000000000000000e+00, 9.270833333333333703e-02, 5.412037037037037424e-01, 9.921875000000000833e-02, 5.486111111111111605e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.360000000000000000e+02, 1.000000000000000000e+00, 8.749999999999999445e-02, 5.402777777777777457e-01, 9.401041666666666574e-02, 5.481481481481481621e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.370000000000000000e+02, 1.000000000000000000e+00, 8.411458333333333981e-02, 5.402777777777777457e-01, 9.088541666666667684e-02, 5.476851851851851638e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.380000000000000000e+02, 1.000000000000000000e+00, 8.151041666666666852e-02, 5.398148148148148584e-01, 8.776041666666667407e-02, 5.476851851851852748e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.390000000000000000e+02, 1.000000000000000000e+00, 7.708333333333333703e-02, 5.393518518518518601e-01, 8.515625000000000278e-02, 5.476851851851851638e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.400000000000000000e+02, 1.000000000000000000e+00, 7.317708333333333703e-02, 5.374999999999999778e-01, 7.968750000000000833e-02, 5.462962962962962798e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.410000000000000000e+02, 1.000000000000000000e+00, 6.979166666666666852e-02, 5.361111111111110938e-01, 7.786458333333333426e-02, 5.458333333333332815e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.420000000000000000e+02, 1.000000000000000000e+00, 6.666666666666666574e-02, 5.365740740740740922e-01, 7.343750000000000278e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.430000000000000000e+02, 1.000000000000000000e+00, 6.588541666666666852e-02, 5.370370370370370905e-01, 7.187500000000000833e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.440000000000000000e+02, 1.000000000000000000e+00, 6.510416666666667129e-02, 5.365740740740740922e-01, 7.187500000000000833e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.450000000000000000e+02, 1.000000000000000000e+00, 6.484375000000000555e-02, 5.365740740740740922e-01, 7.083333333333334536e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.460000000000000000e+02, 1.000000000000000000e+00, 6.432291666666666019e-02, 5.370370370370370905e-01, 7.057291666666666574e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.470000000000000000e+02, 1.000000000000000000e+00, 6.406249999999999445e-02, 5.365740740740740922e-01, 7.005208333333333426e-02, 5.444444444444445086e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.480000000000000000e+02, 1.000000000000000000e+00, 6.380208333333332871e-02, 5.370370370370370905e-01, 7.005208333333333426e-02, 5.449074074074075069e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.490000000000000000e+02, 1.000000000000000000e+00, 6.328124999999999722e-02, 5.374999999999999778e-01, 6.927083333333333703e-02, 5.449074074074073959e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.500000000000000000e+02, 1.000000000000000000e+00, 6.302083333333333148e-02, 5.365740740740740922e-01, 6.953125000000000278e-02, 5.449074074074073959e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.510000000000000000e+02, 1.000000000000000000e+00, 6.328124999999999722e-02, 5.365740740740740922e-01, 6.953125000000000278e-02, 5.449074074074073959e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.520000000000000000e+02, 1.000000000000000000e+00, 6.380208333333332871e-02, 5.370370370370370905e-01, 7.031250000000000000e-02, 5.444444444444445086e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.530000000000000000e+02, 1.000000000000000000e+00, 6.432291666666666019e-02, 5.361111111111110938e-01, 7.031250000000000000e-02, 5.444444444444443976e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.540000000000000000e+02, 1.000000000000000000e+00, 6.458333333333333981e-02, 5.365740740740740922e-01, 7.083333333333334536e-02, 5.439814814814815103e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.550000000000000000e+02, 1.000000000000000000e+00, 6.614583333333333426e-02, 5.370370370370370905e-01, 7.213541666666667407e-02, 5.449074074074075069e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.560000000000000000e+02, 1.000000000000000000e+00, 6.614583333333333426e-02, 5.370370370370370905e-01, 7.291666666666667129e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.570000000000000000e+02, 1.000000000000000000e+00, 6.718749999999999722e-02, 5.365740740740740922e-01, 7.421875000000000000e-02, 5.449074074074073959e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.580000000000000000e+02, 1.000000000000000000e+00, 6.822916666666666019e-02, 5.370370370370370905e-01, 7.421875000000000000e-02, 5.444444444444445086e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.590000000000000000e+02, 1.000000000000000000e+00, 6.927083333333333703e-02, 5.370370370370370905e-01, 7.604166666666667407e-02, 5.449074074074075069e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.600000000000000000e+02, 1.000000000000000000e+00, 6.979166666666666852e-02, 5.365740740740740922e-01, 7.760416666666666852e-02, 5.449074074074073959e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.610000000000000000e+02, 1.000000000000000000e+00, 7.239583333333333981e-02, 5.379629629629629761e-01, 7.838541666666667962e-02, 5.449074074074073959e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.620000000000000000e+02, 1.000000000000000000e+00, 7.239583333333333981e-02, 5.379629629629629761e-01, 7.942708333333334259e-02, 5.449074074074073959e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.630000000000000000e+02, 1.000000000000000000e+00, 7.369791666666666852e-02, 5.374999999999999778e-01, 7.994791666666667407e-02, 5.449074074074073959e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.640000000000000000e+02, 1.000000000000000000e+00, 7.447916666666666574e-02, 5.379629629629629761e-01, 8.203125000000000000e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.650000000000000000e+02, 1.000000000000000000e+00, 7.708333333333333703e-02, 5.379629629629629761e-01, 8.333333333333334259e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.660000000000000000e+02, 1.000000000000000000e+00, 7.708333333333333703e-02, 5.379629629629629761e-01, 8.515625000000000278e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.670000000000000000e+02, 1.000000000000000000e+00, 7.968749999999999445e-02, 5.379629629629629761e-01, 8.619791666666666574e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.680000000000000000e+02, 1.000000000000000000e+00, 8.072916666666667129e-02, 5.379629629629629761e-01, 8.776041666666667407e-02, 5.453703703703703942e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.690000000000000000e+02, 1.000000000000000000e+00, 8.281249999999999722e-02, 5.379629629629629761e-01, 9.088541666666666297e-02, 5.462962962962962798e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.700000000000000000e+02, 1.000000000000000000e+00, 8.411458333333333981e-02, 5.379629629629629761e-01, 9.244791666666667129e-02, 5.467592592592592782e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.710000000000000000e+02, 1.000000000000000000e+00, 8.645833333333333148e-02, 5.388888888888888618e-01, 9.270833333333333703e-02, 5.472222222222221655e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.720000000000000000e+02, 1.000000000000000000e+00, 8.802083333333333981e-02, 5.370370370370370905e-01, 9.557291666666667407e-02, 5.476851851851852748e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.730000000000000000e+02, 1.000000000000000000e+00, 9.010416666666666574e-02, 5.388888888888888618e-01, 9.713541666666666852e-02, 5.467592592592592782e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.740000000000000000e+02, 1.000000000000000000e+00, 9.218750000000000555e-02, 5.388888888888888618e-01, 1.002604166666666713e-01, 5.476851851851851638e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.750000000000000000e+02, 1.000000000000000000e+00, 9.427083333333333148e-02, 5.398148148148148584e-01, 1.018229166666666657e-01, 5.472222222222222765e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.760000000000000000e+02, 1.000000000000000000e+00, 9.739583333333333426e-02, 5.398148148148148584e-01, 1.049479166666666685e-01, 5.476851851851852748e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.770000000000000000e+02, 1.000000000000000000e+00, 1.013020833333333343e-01, 5.402777777777777457e-01, 1.085937500000000028e-01, 5.481481481481481621e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.780000000000000000e+02, 1.000000000000000000e+00, 1.046875000000000028e-01, 5.402777777777777457e-01, 1.122395833333333370e-01, 5.481481481481481621e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.790000000000000000e+02, 1.000000000000000000e+00, 1.156250000000000056e-01, 5.412037037037037424e-01, 1.226562500000000083e-01, 5.490740740740741588e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.800000000000000000e+02, 1.000000000000000000e+00, 1.125000000000000028e-01, 5.412037037037037424e-01, 1.190104166666666741e-01, 5.486111111111111605e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
